Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,NumberOfWindows,Claim
1.0,0,0.0,0.0,1.0,0.0,0.11959177806525802,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.49734080781946244,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.4685927842460831,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.190743136409372,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.2098605720856691,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.7450050309041254,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.2501078050884002,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.6284317953140721,3.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.4800919936754348,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.37544918786833403,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.014374011786689666,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.30760385223515885,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.7388242058358487,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,0.18686215322696564,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.6295817162570073,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.18111254851228978,2.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,5.107948828518039,0.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.4398447606727037,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.5404628431795314,0.0,0.0,1.0
0.5,1,1.0,0.0,1.0,0.0,0.32830242920799196,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.7756216760097743,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.19088687652723876,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.5042403334770734,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.5088400172488141,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.42259594652867616,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.3691246226821906,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.10636768722150353,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4685927842460831,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.4398447606727037,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.5030904125341383,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.5088400172488141,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.3650998993819175,1.0,0.0,1.0
0.5,1,1.0,0.0,1.0,0.0,-0.10464280580710077,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,2.0612332902112978,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.38234871352594507,0.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,-0.2961046428058071,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.129366106080207,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.4862728187437113,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.25585740980307603,2.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.22135978151502084,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.03622250970245795,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.15811412965358632,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.37659910881126923,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.5260888313928418,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.2604570935748167,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.9113123472761248,3.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.4427195630300417,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,8.683628000574961,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.15236452493891045,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.008624407072013798,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.06612045421877245,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.27598102630444155,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.2098605720856691,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.30760385223515885,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.49159120310478654,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.5663360643955728,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.23860859565904843,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.022998418858703466,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.4511715905461623,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.11441713382204974,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.3513008480666954,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.4511715905461623,1.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.07761966364812418,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.15236452493891045,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.4944660054621245,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.30760385223515885,1.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.38694839729768576,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.15811412965358632,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,1.065401753629438,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.7043265775477936,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,1.222365962340089,2.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.45134397010205546,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.4110967370993244,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.2144602558574098,2.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,2.1451775190455655,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.18111254851228978,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4294954721862872,3.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.8704901538019261,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.15811412965358632,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.9688083944228835,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.36165013655311196,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.037372430645393126,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.4887164007474486,3.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.06612045421877245,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.1494897225815725,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.8129941066551675,1.0,0.0,1.0
0.5,1,0.0,0.0,1.0,0.0,-0.5870346413684059,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.20008624407072015,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.060370849504096595,0.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,0.9423602127353744,3.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,-0.3650998993819175,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.11786689665085526,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.1326721287911456,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.12361650136553112,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.21273537444300705,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.2788558286617795,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.05002156101768004,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.35360068995256577,1.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,-0.07646974270518901,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.5462124478942073,1.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,0.6157826649417852,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.2501078050884002,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.5600114992094294,2.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,-0.12361650136553112,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,2.0181112548512288,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.35360068995256577,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.35360068995256577,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.14661492022423459,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.38809831824062097,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.10636768722150353,2.0,0.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.54376886589047,1.0,1.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.5260888313928418,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.37659910881126923,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.37659910881126923,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.5088400172488141,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.048871640074744864,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.4685927842460831,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.3938479229552968,2.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.5490872502515453,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4685927842460831,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.15811412965358632,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.5260888313928418,1.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.35360068995256577,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.38234871352594507,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.06957021704757797,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.5088400172488141,2.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.44846916774471757,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,2.0324852666379187,1.0,1.0,1.0
0.5,1,0.0,1.0,0.0,1.0,-0.35360068995256577,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.4685927842460831,2.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.49561592640505964,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.018973695558430356,1.0,1.0,1.0
0.5,0,0.0,1.0,0.0,1.0,0.7963202529826074,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4110967370993244,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.3248526663791864,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.06957021704757797,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3081788127066264,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.538163001293661,1.0,1.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.4110967370993244,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.12419146183699871,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.5490872502515453,0.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.51458962196349,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.26735661923242776,1.0,1.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.07474486129078625,1.0,1.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.5260888313928418,3.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.26735661923242776,1.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.0684202961046428,2.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.4685927842460831,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4754923099036941,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5812850366537301,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.1287911456087394,3.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.682765559867759,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.5375880408221935,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.47146758660342103,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.5065401753629438,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.3938479229552968,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.2062670691389967,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4887164007474486,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2098605720856691,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.10176800344976283,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.538163001293661,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2742561448900388,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4110967370993244,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.45709357481673135,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.31047865459249674,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.35360068995256577,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.3938479229552968,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.22538450481529396,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.5433376455368694,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.554836854966221,3.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.008624407072013798,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.7129509846198074,1.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.04657179818887452,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.34095155958027884,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.35360068995256577,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.4743423889607589,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.07301997987638349,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2961046428058071,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.2788558286617795,1.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.1454649992812994,3.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.39269800201236166,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.45134397010205546,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.08911887307747593,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3478510852378899,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.2846054333764554,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.42259594652867616,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.2677878395860285,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.2650567773465574,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.020123616501365533,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.7100761822624695,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.0948684777921518,1.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.5088400172488141,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3541756504240334,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.5117148196061521,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.38234871352594507,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.36165013655311196,1.0,1.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.3403765991088113,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5375880408221935,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.07934454506252694,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,1.9893632312778498,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.37659910881126923,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.13396578985194768,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2961046428058071,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.45709357481673135,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.5260888313928418,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.5117148196061521,2.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.35360068995256577,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.23860859565904843,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.26735661923242776,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.11254851228978,0.0,1.0,1.0
0.5,0,0.0,1.0,0.0,1.0,-0.5260888313928418,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4110967370993244,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.49734080781946244,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.35360068995256577,2.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,0.6140577835273825,2.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.4685927842460831,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.5260888313928418,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.14776484116716976,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4294954721862872,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5922092856116142,0.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,1.52709501221791,2.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,2.314215897657036,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.3248526663791864,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,1.2062670691389967,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.3306022710938623,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.26735661923242776,0.0,1.0,1.0
0.5,0,0.0,1.0,0.0,1.0,0.8825643237027454,2.0,1.0,1.0
1.0,1,0.0,1.0,0.0,1.0,-0.4398447606727037,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4398447606727037,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5375880408221935,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.42259594652867616,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.3650998993819175,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.0948684777921518,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.368549662210723,3.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.13511571079488285,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.5260888313928418,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.43696995831536584,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4398447606727037,2.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.4110967370993244,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.233721431651574,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4685927842460831,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.5605864596808969,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.9780077619663649,3.0,1.0,0.0
0.5,1,0.0,1.0,0.0,1.0,-0.4800919936754348,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.3547506108955009,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.4208710651142734,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.38809831824062097,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.4800919936754348,3.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5375880408221935,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2317090700014374,2.0,1.0,1.0
0.5,1,0.0,1.0,0.0,1.0,-0.11959177806525802,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.07934454506252694,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.35360068995256577,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.13569067126635043,3.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.4691677447175507,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,1.2959609026879402,3.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.27770590771884435,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.275406065832974,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2961046428058071,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5835848785396004,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.2501078050884002,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.5002156101768004,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.5150208423170908,2.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.4398447606727037,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.6474054908725025,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.2078482104355324,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,2.7281874371136983,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4110967370993244,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.5099899381917493,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.428345551243352,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.06382061233290211,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.40649705332758373,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.42259594652867616,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.4685927842460831,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.18686215322696564,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4455943653873796,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.4501940491591203,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.38752335776915336,3.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.26735661923242776,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.15236452493891045,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2098605720856691,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.51458962196349,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.18111254851228978,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.06612045421877245,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.10061808250682766,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.3938479229552968,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.14374011786689664,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4398447606727037,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.4685927842460831,2.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.5318384361075176,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,0.627281874371137,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.31162857553543194,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.12074169900819319,0.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,1.4431507833836423,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.002874802357337933,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.45709357481673135,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.15811412965358632,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.9113123472761248,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.1753629437976139,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4340951559580279,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2098605720856691,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.07761966364812418,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.33232715250826506,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,0.002874802357337933,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.45134397010205546,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.2874802357337933,0.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.26735661923242776,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.129366106080207,1.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,0.048871640074744864,1.0,1.0,0.0
0.5,0,0.0,1.0,0.0,1.0,-0.4110967370993244,0.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4151214603995975,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.4398447606727037,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,0.18398735086962772,0.0,1.0,1.0
1.0,0,0.0,1.0,0.0,1.0,-0.06612045421877245,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.02702314215897657,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,-0.03794739111686071,1.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.4685927842460831,1.0,1.0,0.0
1.0,1,0.0,1.0,0.0,1.0,1.0838004887164008,2.0,1.0,0.0
1.0,0,0.0,1.0,0.0,1.0,-0.49734080781946244,2.0,1.0,0.0
